id,text,label,confidence,notes
sdcnl-75cd3e188a49,"how much mg will it take for a person to overdose that is under the age of 18?

i have a few bottles of antidepressants with me and i think it's time. And is their anyway to make it less painful?",explicit_crisis,high,Asking overdose-lethality dosage for antidepressants 'that is with me' and stating 'i think it's time' is a direct current plan disclosure.
sdcnl-1b4901e481b4,"I just really wish I had died the first time I tried

That's all. Nothing has gotten better and I've tried so hard. It's gotten worse and I've been through so much pain I just want it to stop I just don't know why I'm alive I just wish I'd died when I had tried",explicit_crisis,high,'I just really wish I had died the first time I tried' references a past attempt and expresses an ongoing current wish it had succeeded.
cams-49668fbd4bd9,"sometimes i feel depressed and want to die ""not suicide i know i am not that brave ""but after feeling blank and depressed i feel high and very motivated. i start reading books intensely, one day i finished 600 pages book in one day but after i feel depressed again and cry when alone.",explicit_crisis,medium,"'want to die' is stated directly, matching the explicit marker, despite the author's own qualifier that they are 'not suicide' (i.e., not brave enough to act)."
sdcnl-c053087380b6,"I feel better now. If anyone reads these and was wondering.

emptypost",non_crisis,low,"Very brief, positive current-state statement ('I feel better now'); insufficient context to determine prior content or current crisis status."
komati-9cab6e0879a3,"Learned about TPP. Honest question: If this goes through, would it even be worth living?I've been doing pretty okay these past weeks, until I heard about this shit. Suddenly, all that fear and anger came back all at once and now I'm starting to have those thoughts again. I feel like throwing up and I can't stop shaking. I'm just sitting here, being scared of the world around me. Even this fucking computer seems like a danger to me. This is fucked up. I don't want to live in a world like this. I'm scared.",implicit_crisis,medium,"Distressing political news triggers recurrence of 'those thoughts again' and questioning whether life 'would even be worth living'; hopelessness tied to an external trigger, without explicit suicide terminology."
irf-07decbc1ad84,"So for the last year I've been suicidal and knew I needed to get help but couldn't afford it. I had an idea to ask my parents to use their health insurance since in still on it to get me to see someone, but was terrified to tell my mom her little boy was so broken. Well tonight I did it and cannot believe how understanding she was. Turns out depression runs in the family and she's been secretly seeing someone for years! For all those struggling - it's okay to ask for help. You deserve to be happy and if that means opening up about your struggles to loved ones, all the power to you! I love you guys!",hard_negative,high,"Explicitly past tense ('I've been suicidal... [now] cannot believe how understanding she was'); positive recovery/help-seeking narrative encouraging others, no current crisis."
komati-a848975fbf7a,"i have no idea how to interact romantically and its getting to the point that im questioning if im even nuerotypical like, I have no idea what a date is, besides eating with someone at a restaurant. but at this age i can't imagine many teens are having dates at restaurants. I just have no idea what a date as a teen would be

I also have no idea what flirting is, like, none

I also have no fucking clue what 'signs' are, or what am example of one would be

idk im just bad clueless when it comes to some social concepts",non_crisis,high,Questions about romantic/social inexperience and possible neurodivergence; no crisis evidence.
irf-d17c382b501b,"It's like a deep feeling that I'm just gonna ruin everything all over again. and that everyone will just leave me behind because of me. It's only 11:14AM since I tried sleeping in to skip the day, and then sleep for longer at nighttime. It's like a collection of suicidal thoughts and anxieties only over one year. I felt as if I was unable to make a New Years resolution because of it. I'm too hopeless to even make one. I feel like a mess. I want to die. My depression just wont go away, no matter what I do each year, it's just there.",explicit_crisis,high,'I want to die. My depression just wont go away' is a direct explicit statement.
irf-2422c54576d0,I can’t believe I let myself drop so far behind in life. I’m starting college this year but I’ve been battling to go to college for years. Apparently people are married with kids at this age(24)? And I still feel like a kid trapped in an adults body. I really screwed up🤦🏽‍♀️I should have went to college for a practical degree the first time around not fashion. Ughhhhhhhh now who will want me?,non_crisis,medium,Self-critical frustration about feeling behind in life/career choices; no finality/burden/closure evidence.
cams-18b6eed4160e,... I just can’t take it anymore.,implicit_crisis,low,Extremely brief ('I just can't take it anymore'); suggests finality/hopelessness but lacks further context to confirm the specific nature of the crisis.
