id,text,label,confidence,notes
komati-094ef4a6a8eb,I want to hang myself.If only I had some rope.,explicit_crisis,high,'I want to hang myself. If only I had some rope.' is a direct first-person statement of method and intent.
sdcnl-53cccf994b36,"This is it.

It wss a fun ride while it lasted.",implicit_crisis,medium,'This is it... a fun ride while it lasted' is closure/farewell framing without explicit suicide terminology.
komati-d9c81a664fb0,"how’s everyone’s gay doing ah crap i meant day going, not gay doing, just ignore that",non_crisis,high,Lighthearted typo joke ('gay doing' vs 'day going'); no crisis content.
komati-f0b0fd0cfeb9,"Somebody complimented me and it saved my life. Since 2018 I've dealt with depression and on and off mental health. Numerous things have caused it such as family and personal trauma. Recently, the thoughts of suicide just kept running through my mind. I've been stressed these few days and I felt so useless and incapable of doing anything correct. It made me feel even worse because it was about to be a year since I had suicidal thoughts and tried to do it by overdosing on multiple pills. I felt terrible for having these thoughts and I just laid in bed last night crying until I fell asleep. I woke up today and went to the store with my mom to get some food and household items. On the way back we stopped at a coffee shop since my mom wanted an ice coffee. I went inside with her to wait and as we were in a line, a lady with a mermaid tattoo on her shoulder walked up to me and said ***"" I just wanted you to know that you and your hair are absolutely beautiful"".*** I felt so happy on the inside and thanked her as she left. I was thinking about the compliment the whole ride home and how grateful I was to be complimented. Mental health is a roller coaster and I definitely will be getting more help for it, but her compliment truly saved me from wanting to cause any harm to myself or feel more worthless. I felt like just ending it all, but she gave me a glimpse of happiness and I thank her so much for that. Please give a person a compliment regardless if you are strangers or know each other, it will make them so happy i promise.",hard_negative,high,"Recounts past suicidal thoughts and a past overdose attempt (~1 year ago), but the post is a positive recovery/gratitude narrative describing being helped by a stranger's compliment; no current crisis expressed."
cams-30ef5ac1d136,Hi for most of a day I feel bad but now i feel just...kinda empty. I think I was happy for some time but then I realized that I feel kinda...feared about something? Like I don't know if I'm happy or sad. Something between but not normal feelings. I enjoy reading (I doing this when I started feel like this) have smile on my face but it feels kinda wrong. Is it emptyness?,non_crisis,medium,Vague emptiness and confusion about feelings; no finality/burden/closure evidence.
irf-01875772e313,"Throwaway account. Not like it matters. Today I wrote suicide notes to my mom and boyfriend. I feel so guilty but things have really taken a bad turn and I can't do it anymore. I miss how things were. I told my boyfriend I'd stay alive until my birthday, which is in 18 days, and if nothing has improved despite my efforts by then, then I'm going to do it. But if I'm being honest, I don't know if I can stick around that long. It keeps getting worse. I hate feeling this way.",explicit_crisis,high,"Wrote suicide notes and set a conditional deadline ('if nothing has improved... by then, I'm going to do it'); explicit plan with timeline."
komati-3e9bcccdee60,my therapist told me i may be having an existential crisis im 14 how the fuck am i having an existential fucking crisis at 14??? anyway next time i see her we're gonna talk about my disassociation which should be fun :) i only got a therapist because im suicidal and now its gone into HEY YOU'RE HAVING AN EXISTENTIAL CRISIS AT AGE 14 HAVE FUN fucking end me,explicit_crisis,high,'i only got a therapist because im suicidal' and 'fucking end me' are direct explicit statements about the author's own current state.
sdcnl-5dd9aed3fa5d,"I really fucked up

I messed up. I screwed up the trust I've built with my boyfriend who has paranoia.

My entire life I was afraid of confronting people. I got it from my parents. I would either get yelled at asking for help or they would help. It scared me that I couldn't confront normally as anyone else would. My boyfriend had problems carrying from toxic relationships he's had and I felt like he was bringing it into ours. I wanted to help him but instead of confronting him first I confronted a friend and told them what was up. The promises I've made to him, broken. I wanted to help him first and I felt that it was necessary. Then, because of all of this, my best friend and he argued and argued and they broke off, a lot of details here are not added because it's personal but I just felt like I'm at the bottom of the food chain. Why be here if I just destroy everything. I broke the trust I've built into him, I ruined a friendship I've had and one of the ones my boyfriend had. I feel like I just don't deserve to exist and I've always felt like that from all the mistakes I make. I just wanted to help but instead, I bring misery. I'm sorry for posting this and dabbling on but I felt like I needed to just choke something out because my heart just hurts from repeating the same thoughts in my head that I'm the worst and it would've been better if my suicide attempt two years ago worked. Guilt is eating me out and I don't know what to do. I want help but I don't know what to do. I can't get therapy until September and I feel like even if I did, nothing would change what I do and how I hurt everyone around me.",explicit_crisis,medium,"References a past 'suicide attempt two years ago' with the wish that 'it worked', combined with current burdensomeness ('I don't deserve to exist'); explicit terminology tied to a present death wish."
komati-cc405520fbe3,"Does anyone want to talk? Does anyone want to talk? I’m having suicidal thoughts and need someone to talk to. 
I’m 13 and non-binary, I like Undertale, Pokemon, my hero academia, Five Nights at Freddy’s, Bendy and the ink Machine and animating/drawing.",explicit_crisis,high,'I'm having suicidal thoughts and need someone to talk to' is a direct explicit statement.
sdcnl-11c794972040,"Thought I did well on my midterms, just learned I barely passed them and can’t get over how I feel like my life is caving in

I’ve been in a serious depressive episode for a couple months and I’ve always been able to say “at least I do good in school”. I need to do good so I can go to a good university after I graduate from this shitty community college and after studying my ass off I thought I actually did well on my midterms but I just barely scraped by. I can’t get over how awful I feel and I know I’m overreacting. I know it’s not the end of the world and I can improve my grades but I feel like a fucking idiot who can’t do anything right and I know all of my professors are probably laughing at how terrible my tests were. All I want to do is cut myself and lay in bed during spring break because I don’t deserve to do anything else. Why can’t I just think rationally about this shit instead of blowing it out of proportion? It’s probably my autism coming through. I told myself it would get better. It’s not. I planned March 20th for my suicide. I cant fucking wait.",explicit_crisis,high,"'I planned March 20th for my suicide. I cant fucking wait.' is a direct, dated plan."
